year,Afghanistan,Albania,Algeria,American Samoa,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,"Bahamas, The",Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,British Virgin Islands,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cabo Verde,Cambodia,Cameroon,Canada,Cayman Islands,Central African Republic,Chad,Channel Islands,Chile,China,Colombia,Comoros,"Congo, Dem. Rep.","Congo, Rep.",Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czechia,Denmark,Djibouti,Dominica,Dominican Republic,Ecuador,"Egypt, Arab Rep.",El Salvador,Equatorial Guinea,Eritrea,Estonia,Eswatini,Ethiopia,Faroe Islands,Fiji,Finland,France,French Polynesia,Gabon,"Gambia, The",Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,"Hong Kong SAR, China",Hungary,Iceland,India,Indonesia,"Iran, Islamic Rep.",Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Dem. People's Rep.","Korea, Rep.",Kosovo,Kuwait,Kyrgyz Republic,Lao PDR,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,"Macao SAR, China",Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Marshall Islands,Mauritania,Mauritius,Mexico,"Micronesia, Fed. Sts.",Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,North Macedonia,Northern Mariana Islands,Norway,Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russian Federation,Rwanda,Samoa,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovak Republic,Slovenia,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,St. Kitts and Nevis,St. Lucia,St. Martin (French part),St. Vincent and the Grenadines,Sudan,Suriname,Sweden,Switzerland,Syrian Arab Republic,Tajikistan,Tanzania,Thailand,Timor-Leste,Togo,Tonga,Trinidad and Tobago,Tunisia,Turkiye,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,Uzbekistan,Vanuatu,"Venezuela, RB",Viet Nam,Virgin Islands (U.S.),West Bank and Gaza,"Yemen, Rep.",Zambia,Zimbabwe
2010,506.922384,3509.842739,3483.236046,..,..,1869.182816,..,8670.414346,2850.685032,20513.79295,40434.7357,39022.25616,4040.20531,24433.75748,13918.80327,768.8680504,14280.94346,5017.310263,36326.63933,3887.56179,866.930514,..,1790.680975,1576.396615,3980.192311,4531.812743,8758.135585,..,24672.50969,5620.271104,538.3932838,137.8019362,2657.561461,694.4357584,1097.642976,38678.18059,..,419.9419926,658.0416369,..,9546.465845,3487.258993,5117.45538,1269.694417,219.7620967,1052.637231,7417.777521,1070.950232,11109.97575,4441.405013,..,26890.35352,14232.53146,48113.33602,985.4151164,6047.698742,5070.496319,3504.421927,2135.953306,2646.677823,2281.473713,451.162431,11282.42234,3044.158259,249.8328307,..,3044.230754,38296.2127,34395.09924,..,3740.2723,627.8019708,2713.940099,34884.03479,1023.861253,..,21641.90036,..,..,..,2417.94636,548.5574411,425.8511511,3920.416669,1148.842572,1636.523854,..,10184.54124,..,1168.29306,2320.478943,5394.055016,3526.393905,33922.99808,..,25869.42068,29613.37777,4248.825155,34955.3162,3588.629927,5831.405947,809.346137,1992.373774,..,18937.43167,..,35309.75504,674.2432801,779.5383792,8646.377108,6366.317428,1213.260539,273.7631917,8548.375003,..,10178.36492,63207.69458,..,371.8617858,373.0513485,6393.204358,5512.228227,578.4053442,..,..,1354.503603,6872.94022,7437.903509,2678.99923,2325.872441,..,1873.311462,5836.808691,2500.86499,402.0760174,665.0269017,4473.430254,..,564.7771063,41485.07269,..,26700.63662,1319.96047,492.3755141,1823.090247,3749.382743,..,69298.7699,12379.78931,828.4239183,..,7015.425194,1264.952807,3972.727051,4146.108961,2178.181664,10519.15177,17942.0894,..,44814.39454,6749.996829,8539.917969,486.9980271,3070.761602,..,986.343661,14642.5773,1144.365321,4773.505889,9049.847943,347.6599485,40278.66499,..,13479.6171,18501.49636,1434.398268,..,6522.00225,..,25486.32101,2632.407184,..,7133.676839,..,5539.785652,..,5506.350771,45188.85553,63191.04315,9755.349246,770.8971708,586.0492554,3957.81594,..,434.9181335,3225.659389,10913.95602,3235.651085,8905.316612,2830.953824,..,..,654.0865465,2467.412354,30466.45254,33571.19931,41128.27455,11194.05141,1432.637428,2397.550179,11060.00777,1319.425727,..,..,926.7509069,998.5671707,729.9384039
2011,568.5774105,3753.965485,4120.890187,..,..,2459.515404,..,10725.16254,3100.323748,20830.50178,48363.13547,42625.23735,4784.739454,24095.78282,13149.73823,845.2144903,13909.89763,5460.295895,38266.98374,4021.237395,954.0628106,..,2029.255122,1837.470613,4299.083135,5653.868664,10109.91803,..,30854.4832,6408.16262,602.8918518,143.9335456,2969.005476,776.7400557,1169.520853,42617.97406,..,460.7545922,697.3580503,..,10604.98016,4132.672201,5695.136938,1395.257241,246.1417601,940.9354319,8301.60489,1047.278909,11677.72547,5165.974652,..,29378.47852,15447.39968,51361.50182,1084.321855,5913.789375,5373.686104,3793.522092,2193.856734,2931.954674,4223.899984,453.7433166,13704.93151,3059.956732,253.3139316,..,3510.38773,41789.95588,37186.93605,..,4320.651691,528.2563172,3350.545343,39563.81733,1143.876699,..,20268.83991,..,..,..,2722.663062,523.4516409,557.6107155,4153.935976,1248.17456,1827.709968,..,10941.72004,32094.72022,1247.9997,2670.452543,6843.277893,4325.046388,35191.62313,..,28664.63859,31676.03177,4622.81674,38054.3422,3791.666386,7228.740913,830.4210817,2161.176077,..,20578.17296,..,41891.53752,823.6258631,942.860277,9962.779893,6431.348702,1251.654904,333.9584916,6730.278839,..,12036.58042,68844.40165,..,420.0747315,423.8383401,7511.852834,5825.380468,672.9874816,..,..,1579.510602,7760.726582,7971.214754,2783.728699,2846.273753,..,2607.850067,6553.322168,2673.943604,503.7606461,959.9234195,4864.086358,..,753.8689355,44453.57419,..,30794.53089,1438.653184,530.5820675,1955.03379,4253.98686,..,77792.24629,11923.26241,988.1402204,..,8352.883816,1551.605367,4925.681115,4732.804877,2395.08391,11566.23716,18736.50805,..,57215.05113,7534.116193,11354.21191,532.0702934,3313.836981,..,1161.265002,17380.87205,1210.502446,5472.781189,9931.309034,375.2007531,44678.09978,..,14577.73243,19709.88523,1571.82955,..,7006.261414,299.5289676,26212.69589,3005.027978,..,7754.175178,..,5345.537842,1515.400879,4531.581733,51652.81811,70650.7603,2205.310394,887.7562937,593.0004883,4316.346589,..,479.9769876,3618.75716,10180.88197,3290.415981,9534.737344,3246.343824,..,..,640.8556368,2949.333496,35985.48223,35752.9582,42673.67929,13238.78578,1637.798972,2717.152191,8392.88463,1529.183303,..,..,963.0701508,1183.583684,799.0454616
2012,607.6121178,3522.372857,4325.00903,..,..,2864.093619,..,10884.704,3291.408226,21813.9718,53605.73872,39980.63084,5294.537688,25479.10136,17353.23838,870.4145814,14181.4852,5735.83109,36945.841,4175.999757,974.4254972,..,1991.913292,1962.129703,3971.400341,5226.034998,9206.275018,..,32986.94271,6243.723979,631.1646561,163.6322631,2756.07488,832.7312063,1110.124594,43024.4508,..,468.9683845,701.4550702,..,11887.51593,4770.263182,6324.501921,1348.891787,271.1826917,1516.681719,9109.071521,1109.576271,10607.64293,5492.497896,..,25145.88867,14334.3443,48806.80302,1170.867126,5756.768277,5540.401383,4220.134037,2604.911632,3010.034175,4229.165848,..,13778.33723,2969.495408,338.7863761,..,3660.619809,38711.30979,34392.29385,..,4147.47348,503.3629109,3765.070675,36959.96893,1151.285876,..,18108.18941,..,..,..,2871.734302,572.4182452,462.7989437,4633.657615,1293.968745,1843.755074,..,10013.3594,32294.15318,1236.649151,2755.128133,6821.154396,4971.775959,32552.74014,..,27194.70345,28562.81918,4843.233339,38500.58419,4011.21596,8029.025193,970.6859675,2438.17438,..,20885.06346,..,43067.86518,990.4432537,1155.414094,10297.66603,6885.844564,1153.142052,332.23833,11144.71775,..,12013.39537,73525.2286,..,397.8060135,293.8947237,7702.292787,5942.998652,600.6834786,..,..,1512.095334,7767.903493,7974.711906,2967.836345,3043.246558,..,3360.824408,5887.144304,2577.194092,556.9980359,1032.00189,5048.328753,..,759.9719807,40527.21508,..,32281.40969,1510.682878,530.4618901,2184.502833,3928.313134,..,79207.1417,12859.2871,1019.40479,..,9470.203419,2092.433812,4746.769825,5373.173893,2678.384089,11004.72519,16374.40144,..,62396.34987,7016.996323,12219.17285,573.359863,3441.208808,..,1196.321065,18596.86222,1157.934335,4879.443718,9920.33901,504.3628324,45310.39946,..,14119.20977,17479.58302,1751.228231,..,6591.845946,973.837039,23566.20509,3073.68718,..,7569.678628,..,5506.771104,1544.282471,5371.723745,49429.39237,68518.98936,1516.175679,1041.751042,624.2337646,4450.773234,..,416.0373117,4114.271578,11256.77097,3173.283642,9895.728768,..,..,..,569.6729092,3400.230225,39212.05107,35519.33019,44760.64515,13326.15259,1814.724146,2506.703314,9852.575137,1729.848001,..,..,1105.73816,1344.743825,977.2647273
2013,598.8995846,3757.696946,4255.886501,..,..,3187.601761,..,10909.0982,3551.640905,22115.61421,53871.55493,41694.07141,5674.20814,24588.78797,17460.76488,964.9440974,14355.37542,6490.271127,38766.03804,4459.987139,1079.287264,..,1979.159695,2189.597599,4286.793639,5124.279173,9304.493238,..,32969.19454,6422.010445,658.7496037,168.7638751,2925.192087,882.1398838,1226.349435,43054.54265,..,295.7104681,712.2861998,..,12514.96941,5239.785134,6536.18476,1452.273055,296.7132924,1938.483348,9678.351105,1260.853375,11207.39137,5818.516281,..,23695.25586,14511.85955,51939.82636,1632.891032,5808.57127,5557.481114,4592.017116,2637.790416,3028.666305,5156.220081,..,15315.38844,2926.239286,365.1316861,..,3981.81799,40439.56725,35875.67383,..,4678.744152,476.050066,3904.295302,38946.31307,1839.788957,..,17844.24842,..,..,..,3004.243824,590.4704023,462.3526084,4812.831729,1383.190023,1805.123986,..,10828.65172,39104.09809,1241.309215,2718.836274,5039.697302,5134.826814,35850.35705,..,30702.81245,28943.54461,4590.194492,32389.62683,4127.937926,9587.695643,1023.465382,2546.04596,..,22213.54108,..,41364.74089,978.781651,1364.386557,11293.1521,6702.235255,1081.910342,377.3101977,9656.69694,..,13291.95225,72403.40851,..,421.9430951,265.9161326,7828.368415,6454.185173,641.7298451,..,..,1621.204687,8304.54483,8347.452465,2966.19221,3304.059408,..,3532.178598,6424.363178,2788.399902,553.947288,1060.425062,4791.059213,..,774.2995316,42399.31395,..,35087.22424,1539.998664,547.620872,2425.05381,4434.571995,..,81275.5747,12617.40159,1038.075309,..,10522.96119,2029.490338,5520.374772,5668.553125,2881.962227,11445.9394,17588.49093,..,64743.93072,7498.974513,12561.48047,567.956568,3518.058834,..,969.9599809,18517.14807,1209.901914,5535.674049,12257.32341,622.5324488,45715.85554,..,14882.05856,18184.30807,2007.633389,266.0846721,5977.137238,1363.72365,24246.78077,3306.896377,..,7376.731536,..,5816.646402,1543.087036,6207.928637,52089.63528,69446.63099,805.4314666,1132.012957,739.3597412,4562.54918,..,487.3185217,3943.649192,12815.42829,3278.199116,10665.1872,..,..,..,595.7082448,3523.060791,40608.35506,36085.94595,45715.10837,15207.28279,1968.679384,2646.940193,9259.131449,1895.280444,..,..,1273.489211,1409.08121,1118.834349
2014,577.2601844,3844.277141,4214.845236,..,..,3490.921523,..,10265.67066,3675.976964,23111.23222,48732.92493,42465.76661,6051.697062,25392.94158,17401.90748,1082.660989,14373.32138,6842.255225,39529.63106,4621.495523,1117.782131,..,2125.808602,2371.150808,4366.494798,5360.085058,9089.283144,..,31088.49877,6643.095885,656.0827927,180.931616,2866.197482,944.8351921,1310.437259,41608.03615,..,325.4173643,774.0643005,..,11688.27825,5753.408668,6572.18116,1466.385835,301.5530536,2140.11466,9736.609781,2020.672247,11208.43182,6082.41171,..,22731.18359,14284.85669,53755.90909,1887.269793,6183.7009,5870.815012,4832.454806,2758.810968,3088.366937,5265.873694,..,16276.91133,2820.683716,427.1394191,..,4383.741083,41149.74788,36234.5312,..,5609.233154,417.5739919,4038.986662,40356.48312,1489.143891,..,17998.02352,..,..,..,3212.699028,607.4846669,477.9573044,4871.792203,1390.114993,1869.974788,..,11185.67109,43168.21411,1351.773681,2620.108495,4589.081748,4747.734583,38740.0917,..,32314.1591,29060.83099,4465.353643,30542.97769,3917.095973,8915.158593,1102.033131,2797.487899,..,23855.82352,..,38684.1976,980.4223065,1526.042405,11936.75886,6184.790182,1084.473903,351.2555929,8094.593728,..,14168.39787,75837.97848,..,419.8534243,283.6038933,7915.030632,7093.191284,699.6640466,..,..,1436.130514,8839.161578,8664.845786,2984.700175,3280.621009,..,3219.96759,6523.4129,3038.530518,553.2255037,1065.460137,4828.37327,..,799.3757353,43058.08046,..,36328.59763,1675.73194,560.8434522,2695.913108,4702.597295,..,78188.04894,12603.71211,1086.098155,..,11017.87526,2255.760121,5797.52364,5662.322844,2956.235255,11957.20904,17781.06752,..,64341.48063,8035.845581,11003.34375,581.3734566,3454.694247,..,1278.102575,18648.2635,1234.436027,5426.731356,12397.8737,601.660083,47257.56798,..,15227.83661,18948.93669,2014.397862,280.541095,5646.961218,796.1336279,24700.2901,3513.48269,..,7812.258108,..,5680.197412,1867.954956,6841.540009,51104.43077,68999.91811,910.0958573,1183.376954,812.6676025,4430.694931,..,521.338614,3795.7975,14561.50018,3483.720132,10269.29341,..,21913.37881,..,669.1116088,2651.287354,41970.94538,39539.1165,47633.25178,14854.51042,2200.257553,2671.873693,11747.9018,2061.700131,..,..,1323.269168,1375.312762,1081.898309
2015,550.24136,3277.788243,3359.117637,..,..,2374.531996,..,11761.78123,3288.584087,24093.58264,44512.59603,35811.68578,4460.30161,26400.91533,17185.11564,1205.931837,14354.40055,4824.419478,33799.73983,4912.612729,933.9750394,..,2186.759004,2515.201527,3873.529856,4548.211466,6552.617213,..,25264.39832,5819.877624,544.8716656,208.0803919,2459.586567,1006.899666,1135.303712,35364.11911,..,293.4026269,598.2705844,..,11281.81307,6012.718649,5244.145101,1200.919797,324.0933382,1473.528094,10446.75904,1835.537821,9996.732777,6607.276525,..,20165.85156,12903.36809,45798.0298,2072.149183,6357.418965,6231.531887,4875.507361,3040.473382,3181.578242,4149.270198,..,14040.88602,2601.574254,484.6130266,..,4148.359044,35093.91464,30908.68633,..,4605.245501,451.9514049,3333.061251,34656.44191,1350.695293,..,15044.37444,..,..,..,3439.84712,608.83531,454.0191053,5129.651994,1350.208896,1984.104649,..,9983.018368,42267.31247,1390.312542,2561.208531,3972.05586,3486.534409,34222.82992,..,30461.96241,24535.58458,4515.146718,28006.30687,3736.502281,8079.618063,1126.009926,2894.983927,..,23450.9899,..,27283.98137,849.2545018,1646.665898,10454.85166,6331.995654,1048.711676,382.9948723,7013.990221,..,11842.93274,55729.10416,..,363.2755813,298.1544206,7055.890449,7619.881146,620.0002105,..,..,1358.856917,8194.757439,7746.147428,3252.610166,2491.675136,..,2891.273434,5880.513496,2790.250732,473.6903897,1062.994181,4333.821436,..,838.4555392,36999.53244,..,31702.73037,1774.078982,489.9019402,2322.32485,4157.525334,..,61241.28733,12240.88955,1194.188242,..,11982.03922,2020.186737,5154.111488,5349.620439,3023.260747,10613.08062,15410.87801,..,49756.66506,7210.654432,7375.267578,596.9906779,3598.852674,..,910.1589187,16175.07307,1079.889389,4584.557262,12366.61017,488.2393077,43257.86202,..,13194.8271,15900.32756,1922.83217,285.2204376,5127.603776,773.1824666,21716.48797,3614.457178,..,7542.150543,..,6076.51009,1992.761353,7320.186664,43373.54543,66347.41616,737.5537113,1044.262519,768.614624,4364.618028,1340.491271,489.1169563,3788.031134,15206.30344,3265.940358,9294.272812,..,23402.73407,..,658.8483114,1935.656616,38036.4173,37441.02842,49077.96634,14048.43556,2373.994085,2472.089961,..,2093.610447,..,..,1366.411677,1050.129153,1088.188448
2016,485.7922294,3467.34757,3297.743306,..,..,1207.215215,..,10865.78989,3245.381556,24018.87842,39077.68932,37196.16775,3029.305999,26210.5837,17895.10227,1590.937291,14620.67442,4055.47952,34528.49059,4869.348189,941.6727486,..,2289.54638,2598.987501,4088.924276,4524.218052,6449.635997,..,23378.56503,6238.054937,576.22852,165.4473205,2538.887695,1100.722299,1162.678409,34318.54492,..,311.4263908,521.8996155,..,11133.06339,6078.485222,5050.789019,1234.021632,330.2537565,1169.753259,10786.88802,1846.772963,10236.25832,6911.03184,..,20629.85742,13479.63918,46794.91137,2107.871106,6856.690757,6515.928628,4803.897598,3012.26541,3240.604495,3461.548537,..,14872.60242,2405.871896,554.5077103,..,4411.870138,35796.98258,31203.69485,..,4420.120802,467.3796258,3259.603283,35663.67889,1517.510053,..,14903.30493,..,..,..,3560.903887,565.3231701,508.4121002,4969.510691,1236.209058,2001.89679,..,10567.30964,49914.17937,1487.766041,2812.036691,4454.510584,3410.714279,35982.57777,..,31762.58225,25551.4404,4412.182669,31470.25292,3668.050477,5751.421487,1311.565014,2568.67773,..,23960.52912,..,25428.77166,886.1953772,1791.8279,11023.21906,6657.033134,923.2283646,375.9273127,7078.623401,..,12474.14543,58461.79989,..,370.8529757,253.8746313,6983.027839,7770.678849,641.2492801,..,..,1385.039958,8599.241964,7000.853566,3326.907643,2721.029302,..,2700.43823,6166.840414,2788.905518,341.6746282,1010.161413,3913.297906,..,827.6031629,37170.14376,..,33030.98368,1800.670808,496.2009926,1877.412313,4408.877699,..,58475.32388,11524.25385,1369.899922,..,12440.26905,1909.386643,5094.65229,5217.968702,3088.391866,10405.66126,16058.31957,..,44583.65412,7538.865946,6884.127441,587.2680037,3644.100025,..,1110.032373,16043.7142,1122.007651,4679.413515,12565.30749,357.9052337,44514.64595,..,13276.4374,16741.11205,1952.34868,282.2100643,4681.677958,..,22489.73344,3718.479919,..,8047.452419,..,6385.003982,2353.337891,3976.146897,43610.1867,63668.84894,589.9991572,856.2215846,786.2319336,4522.756367,1220.97715,686.622378,3643.153461,12994.59517,3168.219055,9193.574206,..,24523.93714,..,569.6444319,1910.050415,37885.64221,34104.35681,49564.35198,14949.30468,2317.039119,2589.437643,..,2224.070115,..,..,1016.887235,988.5322536,1082.17506
2017,498.0412212,3729.968219,3339.934931,..,..,1501.637531,..,12578.14614,3630.541159,24457.60227,42069.08515,38441.73272,3226.152448,27762.09791,18636.5741,1716.254392,15074.27653,4690.779612,36341.19107,4772.055405,973.6613921,..,2603.99656,2742.074657,4421.663464,4768.263967,7502.893702,..,23966.15712,6970.955514,615.0970087,165.8511216,2668.289544,1199.935289,1199.930819,36906.31172,..,361.3537852,472.5941521,..,11819.49188,6658.943735,5421.758926,1290.315535,324.6904178,866.1917614,10833.44652,1918.451587,11349.11095,7308.859411,..,22676.03906,15315.25211,49220.80391,2132.791681,6429.930486,6739.962739,4840.351748,2037.3198,3301.294487,3085.06863,..,16600.90075,2780.548178,604.073012,..,4633.937754,37839.34244,32666.61256,..,4388.434898,465.5788633,3507.479077,37760.33968,1556.153883,..,15546.666,..,..,..,3791.601788,675.397916,573.5025248,5376.032406,1306.125273,2127.093079,..,11639.40617,58236.91205,1717.793518,2968.943097,4560.098582,3639.164468,38093.97482,..,34950.81495,26867.81192,4714.816634,31134.54194,3810.797619,6649.911892,1396.316861,2870.576619,..,25890.44632,..,28584.84178,959.408189,1851.652656,12167.36613,7162.283197,998.0691022,358.4792021,9226.109245,..,14132.88299,66052.63805,..,415.6458734,425.2021437,7170.644643,8139.62288,684.8257977,..,..,1433.964882,9572.136458,7406.885584,3562.848895,3335.536837,..,2434.239493,7028.304223,2926.202393,356.4121853,1021.227632,4647.172623,..,974.2898945,40003.30182,..,35289.26094,1838.885256,512.3367235,1661.475398,4764.058601,..,61772.57771,11682.78469,1463.098355,..,13242.29299,1999.754914,5480.343263,5556.126982,3126.351968,11609.61813,17263.45703,..,45179.93601,8658.807084,8400.762695,600.3491042,3761.767775,..,1277.336352,16633.878,1214.202525,5026.221826,13164.30775,396.5032711,47208.5108,..,14248.59161,18495.23635,2041.071029,278.1566086,5505.776036,..,23874.662,3957.889791,..,8474.664102,..,6676.260028,2819.805664,3651.620408,45639.94056,63071.25022,773.8357462,913.4044312,828.0517578,4990.937473,1250.391733,711.139564,4141.328889,13321.37235,2980.263808,8921.21122,..,22775.87826,..,589.8419472,2340.39502,39650.73806,34065.89103,51472.05801,16557.20878,1622.383694,2775.56828,..,2404.576438,..,..,849.0309331,1138.740164,907.6336909
2018,467.2860344,4340.919854,3216.434855,..,..,1507.863453,..,9879.58461,3859.456563,24859.52544,44204.1255,41651.80739,3414.822967,27555.39912,18425.34104,1868.098125,15332.93975,5139.384723,39046.70141,4660.242628,1060.951641,..,2610.622622,2882.401862,4999.02151,4821.070676,6849.388187,..,23763.63268,7752.822898,678.9177716,168.2811557,2971.872472,1305.944545,1295.25964,37828.31686,..,382.5067,527.8435346,..,12167.30845,7331.859806,5601.735364,1412.116079,411.9993244,1044.403385,11041.919,2098.232068,12669.63186,7518.329835,..,24887.57031,17451.20067,52836.99612,2319.173054,6739.633341,7124.266329,4678.033581,2082.0579,3395.908896,3242.017332,..,18854.37331,3024.279658,636.4827313,..,4908.816357,40864.14837,34960.74076,..,4688.690415,539.7130408,3863.888408,40854.55597,1728.16591,..,16496.93584,..,..,..,3845.299226,749.6005783,641.8009933,5518.211384,1418.451891,2135.619984,..,13155.8338,58426.79915,1726.284316,2957.466439,2782.633508,4144.797315,41648.30045,..,36072.4844,28897.69628,4947.399529,31788.51609,3893.363835,6607.201974,1555.715586,2878.86634,..,27237.40308,..,30044.66958,1070.478185,1960.159707,13751.56919,7375.327918,1098.135987,391.2970452,9974.294571,..,16199.39514,69498.27376,..,436.189078,469.8549432,7789.89893,8595.590005,735.8085885,..,..,1591.774775,10358.52683,7652.469921,3494.087172,3942.506135,..,2918.595562,7834.487269,3110.420166,395.9129654,1122.638073,4817.466043,..,1093.908447,43940.0424,..,35119.88386,1717.295918,577.6735825,1756.201058,5322.638594,..,66488.26338,13303.37374,1508.952937,..,13217.71003,2064.038206,5569.981081,5704.080291,3227.186188,13050.24223,18831.44531,..,48208.69614,10026.95213,8667.761719,617.9222792,3705.197803,..,1424.106858,19156.95381,1296.754143,5868.807072,13828.27787,420.3086057,48006.3351,..,15891.48396,20777.20677,2210.410609,306.4699088,5740.363783,..,25791.53557,3936.046001,..,9099.181485,..,7018.853821,660.6721191,4699.022481,46269.20867,63208.82709,997.4330923,897.0334569,884.9476318,5478.561739,1034.352086,794.589054,4521.644663,12419.43321,3009.186408,8063.601198,4815.245054,23413.60875,..,613.3930819,2723.015625,42283.67914,36072.66321,53858.12998,16444.15474,1280.355246,2907.223555,..,2649.165826,..,..,665.9077498,1142.799848,1980.607561
2019,469.4777601,4361.999293,3140.907179,..,..,1328.708143,..,8244.068678,4222.088278,26702.13216,42130.89464,40712.57534,3656.141682,28943.05051,18774.70746,2178.802955,15936.72792,5563.113009,38340.122,4787.39753,1038.185379,..,2903.818599,2914.49251,5081.765216,4923.831543,6679.167884,..,24219.10326,8165.632881,653.2212125,157.4754851,2970.504969,1413.826393,1255.111544,37785.72761,..,373.0588144,513.1965778,..,11556.47034,7470.113815,5361.516527,1395.672522,460.5027753,877.0679419,11300.93519,2079.949481,12740.0085,7811.869245,..,24414.5918,17471.65529,50967.6115,2456.59898,7210.428719,7278.316822,4621.76608,2476.511369,3535.063604,2534.310498,..,19062.76949,2688.341844,718.7828287,..,4711.73615,39659.40524,33895.52877,..,4527.356123,568.38566,3802.126605,39718.00233,1728.392191,..,16155.11367,..,..,..,4006.907107,844.5505232,639.791196,5897.383888,1253.901464,2198.910451,..,13651.96048,57484.49609,1792.586442,3114.022894,2463.288047,4277.006544,42297.14792,..,37723.84945,28011.16548,5040.671774,32283.77072,3973.991539,6710.962813,1684.566061,2893.490806,..,25831.45515,..,29088.06853,994.9954988,1957.696298,13837.83174,6987.128178,1047.224714,356.8761982,8909.484507,..,16457.09573,62146.07705,..,436.5259816,516.7006677,7991.165773,8767.271742,711.9108611,..,..,1664.953694,10263.5381,7909.233167,3880.732009,4190.865221,..,3149.003849,7878.679567,3116.801514,389.8484107,1141.335221,4366.481517,..,1114.710818,42706.65913,..,35420.77533,1666.976717,553.8392381,1845.208813,5290.938433,..,60649.02313,12834.52868,1336.63732,..,13342.46871,2023.509867,5182.22137,5964.372767,3404.173773,13241.2566,18587.77708,..,45786.14383,10527.76751,8831.005859,652.5736057,3785.683924,..,1476.278576,18613.73835,1268.494152,5940.804379,14365.20212,440.9432058,46216.4181,..,15653.30822,20799.55978,2173.410588,331.3929442,5449.048686,..,25125.87172,3671.849396,..,9104.711831,..,7175.250886,632.1044922,4791.918701,44558.12293,62588.33618,1018.114089,909.4644334,942.6026611,5947.109849,1429.316653,790.4169008,4842.408189,12135.46408,2951.31246,7621.523127,5529.634863,24101.11042,..,625.5583005,3234.335449,41217.32531,..,55620.4039,15768.94029,1446.206282,3082.015426,..,2829.363294,..,..,..,1010.373209,1218.164067
